sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158711	3	[0.002468395745381713, 0.0031328548211604357, 0.21662333607673645, 0.5350990891456604, 0.056124407798051834, 0.18655195832252502]	1	[0.18592387437820435, 0.4928964376449585, 0.32117968797683716]	1.0068771839141846	[0.9168128967285156, 0.47679316997528076, -0.97027188539505, -0.42431244254112244, 0.6964320540428162, -0.5340346693992615, 0.7823989987373352, 0.47507163882255554, 0.6787437796592712, 0.570735514163971, 1.0775991678237915, 0.6185783743858337, -0.024934716522693634, 0.8636329770088196, -0.2732808589935303, -0.29771116375923157, 0.6609625816345215, 0.860500693321228, 0.7098885178565979, 0.16096368432044983, -0.41738975048065186, 0.8245619535446167, -0.0967450737953186, 0.79168301820755, -0.15159371495246887, 0.8070678114891052, -0.6189023852348328, 0.7794475555419922, -1.06365168094635, 0.9372078776359558, -0.5815920829772949, 0.518120288848877, 0.8742821216583252, 0.7613147497177124, 0.45397958159446716, 1.041098952293396, 0.2508877217769623, 0.8606400489807129, 0.8525921106338501, -0.30826371908187866, 0.18805591762065887, 0.7012065649032593, 0.21841450035572052, 0.9871013164520264, 0.6113951206207275, -0.17218957841396332, 0.6369081735610962, 0.9770342707633972, -0.9066927433013916, 0.3469705283641815]
GSM158712	3	[0.00024698994820937514, 0.0002957364486064762, 0.009773260913789272, 0.6320812106132507, 0.2216845154762268, 0.13591822981834412]	2	[0.11391627043485641, 0.42940592765808105, 0.45667779445648193]	2.3930153846740723	[0.9076937437057495, 0.5209712386131287, -0.9761974215507507, -0.40380969643592834, 0.5715405344963074, -0.5221375226974487, 0.8327206969261169, 0.539141058921814, 0.5276607275009155, 0.4531342089176178, 1.0352771282196045, 0.63434898853302, 0.06652159988880157, 0.9614049792289734, -0.15922978520393372, -0.20504042506217957, 0.6444276571273804, 1.0459445714950562, 0.6309592723846436, 0.22037287056446075, -0.33382511138916016, 0.9460610151290894, -0.04064932465553284, 0.7845025658607483, -0.240316703915596, 0.8129730820655823, -0.6004652380943298, 0.8201571702957153, -1.398247241973877, 1.0240734815597534, -0.5341980457305908, 0.5321264266967773, 0.6945210099220276, 0.7921677231788635, 0.3560202717781067, 0.9925800561904907, 0.36750882863998413, 0.9848038554191589, 0.7912081480026245, -0.275529682636261, 0.22189699113368988, 0.7540607452392578, 0.38789689540863037, 0.8869879841804504, 0.6503742933273315, -0.19741062819957733, 0.7396026253700256, 0.9975629448890686, -0.8428510427474976, 0.3024986684322357]
GSM158713	3	[0.0250727366656065, 0.008876915089786053, 0.11249534785747528, 0.6826540231704712, 0.04849760979413986, 0.12240336835384369]	1	[0.3578015863895416, 0.479754239320755, 0.16244417428970337]	0.3897660970687866	[0.9172741174697876, 0.4429977834224701, -1.0727587938308716, -0.4346790015697479, 0.7677249908447266, -0.5141761302947998, 0.871575653553009, 0.45330116152763367, 0.7254741191864014, 0.5969088077545166, 1.051061749458313, 0.6786217093467712, -0.07250776141881943, 0.8903866410255432, -0.26331526041030884, -0.28784698247909546, 0.7863709926605225, 0.7760455012321472, 0.713578999042511, 0.18640084564685822, -0.5354129076004028, 0.7990052700042725, -0.10572604835033417, 0.8542016744613647, -0.20315276086330414, 0.7723802328109741, -0.7996348738670349, 0.7626661658287048, -0.9158490300178528, 0.9583069086074829, -0.5672364234924316, 0.5633127689361572, 0.8799381852149963, 0.7280792593955994, 0.46113693714141846, 1.0196837186813354, 0.2104007750749588, 0.8280041217803955, 0.7841143608093262, -0.2885969281196594, 0.2151419073343277, 0.7644392848014832, 0.21551741659641266, 1.0152641534805298, 0.631161093711853, -0.19418510794639587, 0.5964665412902832, 0.9546216130256653, -0.8235825300216675, 0.3719663619995117]
GSM158714	5	[0.0004280601569917053, 0.0004678483528550714, 0.0019703595899045467, 0.030494369566440582, 0.03184077516198158, 0.9347985982894897]	2	[0.02540389820933342, 0.16893677413463593, 0.805659294128418]	1.4376338720321655	[0.9420543909072876, 0.5529369711875916, -1.1393128633499146, -0.4103601574897766, 0.7875669002532959, -0.6417407989501953, 0.8600057363510132, 0.4307808578014374, 0.6337191462516785, 0.5572811961174011, 1.0193043947219849, 0.7617099285125732, 0.014488056302070618, 0.9022611975669861, -0.14365601539611816, -0.32691657543182373, 0.8208613395690918, 0.8969449400901794, 0.6091569066047668, 0.21157103776931763, -0.5301973819732666, 0.8671766519546509, -0.09297417104244232, 0.8170812726020813, -0.2043597251176834, 0.7928746938705444, -0.758138120174408, 0.8403363227844238, -1.0617609024047852, 0.9917070865631104, -0.568106472492218, 0.5837165117263794, 0.8010837435722351, 0.8036462068557739, 0.46029624342918396, 1.03792142868042, 0.24477918446063995, 0.9714979529380798, 0.7797957062721252, -0.23720191419124603, 0.22034944593906403, 0.7955114245414734, 0.24597379565238953, 1.028621792793274, 0.7206650376319885, -0.2355869859457016, 0.5804986953735352, 0.9954925179481506, -0.7568131685256958, 0.3354814052581787]
GSM158715	4	[0.0006789395119994879, 0.00018066211487166584, 0.0016121246153488755, 0.3917827308177948, 0.39946040511131287, 0.20628517866134644]	2	[0.02451699785888195, 0.16418077051639557, 0.8113022446632385]	0.4803585410118103	[0.8322498202323914, 0.5888596177101135, -1.275207757949829, -0.4334103465080261, 0.7176517248153687, -0.49606791138648987, 1.0567986965179443, 0.4738265573978424, 0.6304425001144409, 0.5914341807365417, 1.1241017580032349, 0.7798340916633606, -0.04205724596977234, 1.0543266534805298, -0.2131136655807495, -0.23227736353874207, 0.8409331440925598, 0.8787519335746765, 0.5146586894989014, 0.28419211506843567, -0.5065587162971497, 0.9447316527366638, 0.026395753026008606, 0.8457990884780884, -0.3328462541103363, 0.8438361883163452, -0.8307783603668213, 0.8688701391220093, -1.038458228111267, 1.0220859050750732, -0.3950459957122803, 0.6895800232887268, 0.7160305976867676, 0.8412742614746094, 0.42182275652885437, 1.002427101135254, 0.29545503854751587, 0.9311147928237915, 0.628437340259552, -0.22747765481472015, 0.14894679188728333, 0.9076215624809265, 0.4322413504123688, 0.9578118324279785, 0.70341956615448, -0.21339434385299683, 0.6264861822128296, 1.0093218088150024, -0.7194673418998718, 0.23373602330684662]
GSM158716	1	[0.16258995234966278, 0.4288076162338257, 0.2992590665817261, 0.09125545620918274, 0.006685961503535509, 0.011401944793760777]	0	[0.9166661500930786, 0.07360571622848511, 0.00972813367843628]	0.3172299563884735	[0.93333899974823, 0.3740151822566986, -1.0082980394363403, -0.44881176948547363, 0.8012890219688416, -0.5498172640800476, 0.8474184274673462, 0.47471532225608826, 0.7669408917427063, 0.6191806197166443, 0.9960893988609314, 0.6566072106361389, -0.08302944898605347, 0.8300648331642151, -0.2914336323738098, -0.2721823453903198, 0.849152147769928, 0.7493612170219421, 0.8045156002044678, 0.18535225093364716, -0.5526697039604187, 0.7637581825256348, -0.18715602159500122, 0.8440079689025879, -0.19146797060966492, 0.7757941484451294, -0.8513641953468323, 0.7293341755867004, -0.9008369445800781, 0.9867896437644958, -0.5755372643470764, 0.5074164867401123, 0.9409247636795044, 0.6978223919868469, 0.44839566946029663, 0.966591477394104, 0.22416870296001434, 0.7720041871070862, 0.818512499332428, -0.27981412410736084, 0.22710517048835754, 0.7285971641540527, 0.13881009817123413, 1.0267260074615479, 0.6314075589179993, -0.19474831223487854, 0.5926461815834045, 0.9378980994224548, -0.8667606115341187, 0.3834851086139679]
GSM158717	5	[0.0021974369883537292, 0.013669470325112343, 0.02125178836286068, 0.3961068093776703, 0.12032418698072433, 0.44645029306411743]	1	[0.18156376481056213, 0.490885466337204, 0.3275507688522339]	1.8251460790634155	[0.9909158945083618, 0.4582972824573517, -1.0635771751403809, -0.4490838646888733, 0.7185032963752747, -0.6599504947662354, 0.8544376492500305, 0.49683132767677307, 0.6527961492538452, 0.49141934514045715, 1.022276520729065, 0.679504930973053, 0.05012954771518707, 0.8541064858436584, -0.1516815423965454, -0.2943585216999054, 0.7766285538673401, 0.8614718317985535, 0.7565663456916809, 0.1991797238588333, -0.5048161745071411, 0.8342288732528687, -0.14183364808559418, 0.795568585395813, -0.1287042647600174, 0.8200089335441589, -0.8354135751724243, 0.8080131411552429, -1.052924633026123, 0.9572159647941589, -0.6112393736839294, 0.5531152486801147, 0.7906567454338074, 0.7470601201057434, 0.4643103778362274, 1.0588535070419312, 0.24926365911960602, 0.962591826915741, 0.8564823865890503, -0.27702420949935913, 0.21728533506393433, 0.775026798248291, 0.23290753364562988, 1.0761488676071167, 0.6167952418327332, -0.24058003723621368, 0.6036516427993774, 0.9855564832687378, -0.8186866044998169, 0.3067874610424042]
GSM158718	3	[0.22773152589797974, 0.14233216643333435, 0.059135012328624725, 0.3141788840293884, 0.051220137625932693, 0.20540228486061096]	0	[0.9504852294921875, 0.04391700029373169, 0.0055977702140808105]	0.5787193775177002	[0.9381733536720276, 0.4003675580024719, -1.090936303138733, -0.43362659215927124, 0.7862769365310669, -0.6060310006141663, 0.8700354695320129, 0.46942704916000366, 0.7459619641304016, 0.5850948095321655, 0.9977946877479553, 0.7169994115829468, -0.10751312971115112, 0.8446803092956543, -0.21426445245742798, -0.30289098620414734, 0.861549973487854, 0.7624744772911072, 0.7561721801757812, 0.19693876802921295, -0.5896924138069153, 0.7765908241271973, -0.1774044930934906, 0.8397679328918457, -0.17541249096393585, 0.7796672582626343, -0.9024636745452881, 0.7632178664207458, -0.8317554593086243, 0.9691371321678162, -0.5919944047927856, 0.5481826066970825, 0.8827623724937439, 0.7258688807487488, 0.48071885108947754, 1.0072906017303467, 0.1938232034444809, 0.8232231736183167, 0.7838730216026306, -0.27227866649627686, 0.22265742719173431, 0.7644422054290771, 0.1723690629005432, 1.0751959085464478, 0.6236087083816528, -0.23250024020671844, 0.5799283981323242, 0.9632802605628967, -0.818272590637207, 0.3888462483882904]
GSM158719	3	[0.1400420367717743, 0.032820336520671844, 0.0301876962184906, 0.4344422519207001, 0.07093309611082077, 0.2915745675563812]	0	[0.8169603943824768, 0.15940123796463013, 0.023638367652893066]	0.4550109803676605	[0.9267383813858032, 0.4419729709625244, -1.1490991115570068, -0.41856950521469116, 0.7931914329528809, -0.5951425433158875, 0.8946595191955566, 0.4500972330570221, 0.7279496788978577, 0.5912280678749084, 1.0468171834945679, 0.7276446223258972, -0.09225691854953766, 0.8657603859901428, -0.18890514969825745, -0.30452486872673035, 0.8624286651611328, 0.7554893493652344, 0.725241482257843, 0.1998690813779831, -0.5900635719299316, 0.7826194763183594, -0.12389536201953888, 0.8678876757621765, -0.19435197114944458, 0.7887873649597168, -0.887154757976532, 0.7742269039154053, -0.8228590488433838, 0.9763008952140808, -0.5671879053115845, 0.5937665700912476, 0.8573242425918579, 0.7333735227584839, 0.49080920219421387, 1.0393623113632202, 0.18216508626937866, 0.8458292484283447, 0.7496002912521362, -0.2666647434234619, 0.19706402719020844, 0.7989053726196289, 0.19266927242279053, 1.0767627954483032, 0.6501504182815552, -0.22277040779590607, 0.5599786639213562, 0.9720262289047241, -0.7656335234642029, 0.37415584921836853]
GSM158720	5	[0.0006425136234611273, 0.0033027653116732836, 0.004695720970630646, 0.039227887988090515, 0.05024614557623863, 0.9018849730491638]	2	[0.046874627470970154, 0.2658960223197937, 0.6872293949127197]	2.125969886779785	[1.007960557937622, 0.5378984212875366, -1.1149975061416626, -0.40765181183815, 0.7519886493682861, -0.7116137742996216, 0.8392766714096069, 0.4744410216808319, 0.64547199010849, 0.4945744276046753, 1.0115715265274048, 0.687293291091919, 0.08952272683382034, 0.8633747696876526, -0.123428113758564, -0.32648324966430664, 0.8174070715904236, 0.8536313772201538, 0.7079763412475586, 0.19622506201267242, -0.5204551219940186, 0.8462206125259399, -0.11983980238437653, 0.8079444169998169, -0.12691088020801544, 0.8570613265037537, -0.7963345646858215, 0.8437111377716064, -1.047957420349121, 0.9537004232406616, -0.6150534152984619, 0.5769829154014587, 0.7959678173065186, 0.7888926863670349, 0.4749811887741089, 1.0674176216125488, 0.22571027278900146, 1.0080569982528687, 0.8885195255279541, -0.276291161775589, 0.20849698781967163, 0.8095436692237854, 0.20600669085979462, 1.098853349685669, 0.6533135771751404, -0.2717221975326538, 0.5478119850158691, 1.0213451385498047, -0.7895166277885437, 0.30657732486724854]
