sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158711	3	[0.0035282664466649294, 0.006863784976303577, 0.004397223237901926, 0.8773450255393982, 0.10578809678554535, 0.0020776609890162945]	1	[0.3306860327720642, 0.4884505271911621, 0.18086344003677368]	1.5580389499664307	[0.9858042597770691, 0.21353234350681305, -0.830049455165863, -0.4374370574951172, 0.6204634308815002, -0.49755191802978516, 0.8403315544128418, 0.5750817060470581, 0.7091044783592224, 0.6184423565864563, 0.9229938983917236, 0.7682094573974609, -0.32160434126853943, 1.1098971366882324, -0.16237297654151917, -0.14057008922100067, 0.9965471029281616, 0.9267278909683228, 0.2686428427696228, 0.22068943083286285, -0.5712767839431763, 0.9089477062225342, -0.03712983801960945, 0.8681846857070923, -0.3618301451206207, 0.6683862209320068, -1.1616206169128418, 0.8319571018218994, -0.9789173007011414, 1.1240767240524292, -0.343505859375, 0.4620034396648407, 0.8162803053855896, 0.7404463887214661, 0.522682249546051, 1.0884884595870972, 0.1962769329547882, 0.7029757499694824, 0.6065465807914734, -0.06794096529483795, 0.27964720129966736, 0.8278258442878723, 0.1063036173582077, 1.1496504545211792, 1.011828899383545, -0.3333190381526947, 0.6893541216850281, 0.9762440323829651, -0.5632092952728271, 0.47880667448043823]
GSM158712	3	[0.058423418551683426, 0.014604918658733368, 0.003943734802305698, 0.6065077185630798, 0.31245124340057373, 0.004068935755640268]	0	[0.6597713232040405, 0.2869700789451599, 0.05325859785079956]	1.1894787549972534	[1.009753942489624, 0.16013610363006592, -0.8169666528701782, -0.3256561756134033, 0.6332624554634094, -0.5778630375862122, 0.9458657503128052, 0.5561938285827637, 0.6727479696273804, 0.6479626297950745, 0.9249996542930603, 0.7759186625480652, -0.4010288715362549, 1.1527460813522339, -0.14006713032722473, -0.21474458277225494, 1.0010247230529785, 0.9221019148826599, 0.2903773784637451, 0.16705118119716644, -0.5198174715042114, 0.923090934753418, 0.0016149021685123444, 0.836707592010498, -0.4029855728149414, 0.6680957674980164, -1.2150598764419556, 0.8754933476448059, -1.0081658363342285, 1.100024700164795, -0.33767759799957275, 0.5720518231391907, 0.8583665490150452, 0.7543994784355164, 0.49078911542892456, 1.1148676872253418, 0.1726062297821045, 0.7102559804916382, 0.6912671327590942, -0.03461775183677673, 0.20017965137958527, 0.8681240677833557, 0.07132578641176224, 1.1120983362197876, 1.0483990907669067, -0.265794575214386, 0.6786137819290161, 1.005117416381836, -0.5396589636802673, 0.5316076278686523]
GSM158713	3	[0.12493481487035751, 0.008859856985509396, 0.003112665843218565, 0.4866863191127777, 0.37132328748703003, 0.005083085503429174]	0	[0.7325838804244995, 0.2291201949119568, 0.0382959246635437]	1.116310715675354	[0.9924530386924744, 0.11887265741825104, -0.7941785454750061, -0.3170011043548584, 0.6099530458450317, -0.5966576337814331, 0.952103316783905, 0.5459606647491455, 0.6825164556503296, 0.6617388129234314, 0.9001379609107971, 0.7499387264251709, -0.4339543879032135, 1.191575050354004, -0.1268545389175415, -0.2463802993297577, 1.0096665620803833, 0.923608660697937, 0.3027927577495575, 0.16910681128501892, -0.5222418308258057, 0.9312398433685303, 0.02540414407849312, 0.827709972858429, -0.3914734721183777, 0.6477199196815491, -1.2471472024917603, 0.8726018071174622, -1.0130470991134644, 1.087626576423645, -0.3040403127670288, 0.5759922862052917, 0.8888760209083557, 0.7676030397415161, 0.48130279779434204, 1.116966724395752, 0.15855318307876587, 0.7132447361946106, 0.710236668586731, -0.04670224338769913, 0.19357295334339142, 0.8585634827613831, 0.07166040688753128, 1.1377538442611694, 1.0285066366195679, -0.25768008828163147, 0.6803233027458191, 1.0169496536254883, -0.5596882104873657, 0.5492803454399109]
GSM158714	3	[0.0034083672799170017, 0.002886038739234209, 0.0026946852449327707, 0.647175133228302, 0.34018805623054504, 0.003647672012448311]	1	[0.16470032930374146, 0.47910743951797485, 0.3561922311782837]	1.4658615589141846	[0.9797932505607605, 0.16710083186626434, -0.7581312656402588, -0.4217239022254944, 0.5605136752128601, -0.5732874870300293, 0.8827080130577087, 0.5707311034202576, 0.7047301530838013, 0.6705635190010071, 0.9273777604103088, 0.790251612663269, -0.3802448511123657, 1.1906788349151611, -0.11185241490602493, -0.20759479701519012, 0.9976898431777954, 0.9179681539535522, 0.2979160249233246, 0.17894266545772552, -0.5484325885772705, 0.914127767086029, 0.0003970116376876831, 0.8249541521072388, -0.36936843395233154, 0.6446512341499329, -1.1974632740020752, 0.8591537475585938, -1.0245556831359863, 1.1068381071090698, -0.3366861343383789, 0.5045410990715027, 0.8403263092041016, 0.7644423246383667, 0.5433948040008545, 1.120527982711792, 0.19897833466529846, 0.705219566822052, 0.6813883185386658, -0.01542084664106369, 0.22530439496040344, 0.8616071939468384, 0.08468206226825714, 1.1507254838943481, 1.0738874673843384, -0.2919354736804962, 0.7133674025535583, 0.9899389147758484, -0.5184191465377808, 0.5092061758041382]
GSM158715	4	[0.002029846888035536, 0.0010590237798169255, 0.0004742340533994138, 0.0879051685333252, 0.8946818113327026, 0.013849967159330845]	2	[0.0024821411352604628, 0.019819166511297226, 0.9776986837387085]	1.2801063060760498	[0.8762619495391846, 0.2970045506954193, -0.7307524681091309, -0.5172181725502014, 0.5186719298362732, -0.657151997089386, 0.9495185613632202, 0.4600115716457367, 0.7762044072151184, 0.6596131920814514, 0.9514603018760681, 0.8418897390365601, -0.2750471234321594, 1.1745550632476807, -0.0963064506649971, -0.2405954748392105, 0.9785125255584717, 0.8164797425270081, 0.3739640712738037, 0.178850457072258, -0.581680417060852, 0.8753505945205688, -0.14093102514743805, 0.8067641258239746, -0.3387984037399292, 0.6726111173629761, -1.100254774093628, 0.8234161138534546, -1.027065634727478, 1.1397286653518677, -0.41476520895957947, 0.40083950757980347, 0.8389179110527039, 0.8190685510635376, 0.624937117099762, 1.0694537162780762, 0.18785198032855988, 0.7195608615875244, 0.7225081324577332, -0.03950032591819763, 0.13653630018234253, 0.8597391247749329, 0.022172214463353157, 1.1020009517669678, 1.0758293867111206, -0.2295835018157959, 0.7100461721420288, 1.050245761871338, -0.45670199394226074, 0.4750443696975708]
GSM158716	3	[0.004660369828343391, 0.004658128134906292, 0.0038514805492013693, 0.7599183320999146, 0.223833367228508, 0.0030782634858042]	1	[0.2582303285598755, 0.5031760931015015, 0.23859357833862305]	1.4426277875900269	[1.0008795261383057, 0.18857447803020477, -0.814629852771759, -0.38818055391311646, 0.6151686906814575, -0.5597622990608215, 0.8843244910240173, 0.5757010579109192, 0.6771328449249268, 0.6540965437889099, 0.9332700371742249, 0.8160393834114075, -0.3682307004928589, 1.164433479309082, -0.11752323061227798, -0.18861956894397736, 1.0132524967193604, 0.930631697177887, 0.27429908514022827, 0.17214804887771606, -0.5276731252670288, 0.9113861918449402, -0.020409930497407913, 0.84196537733078, -0.3849394917488098, 0.6692153215408325, -1.1717259883880615, 0.8636289238929749, -1.0124362707138062, 1.106516718864441, -0.34620195627212524, 0.5282006859779358, 0.8346160054206848, 0.7486592531204224, 0.5298786759376526, 1.1376655101776123, 0.19531816244125366, 0.7038881778717041, 0.6819288730621338, -0.011506494134664536, 0.22502335906028748, 0.863771915435791, 0.08187451958656311, 1.124808430671692, 1.077515721321106, -0.3038794696331024, 0.7082818150520325, 0.9916064143180847, -0.523094892501831, 0.5101556777954102]
GSM158717	3	[0.05618540570139885, 0.011658996343612671, 0.004023042973130941, 0.6190255880355835, 0.3062647581100464, 0.002842211863026023]	0	[0.7241142392158508, 0.23598170280456543, 0.03990405797958374]	1.2301496267318726	[1.0173190832138062, 0.119947150349617, -0.7772738933563232, -0.32664555311203003, 0.5925034880638123, -0.5861876606941223, 0.9373720288276672, 0.5785284638404846, 0.6962242126464844, 0.6657484769821167, 0.9094249606132507, 0.7656580209732056, -0.42964044213294983, 1.1878057718276978, -0.12910521030426025, -0.22726725041866302, 1.0032254457473755, 0.9145708084106445, 0.3066774010658264, 0.16535209119319916, -0.5238313674926758, 0.9375978112220764, 0.030772116035223007, 0.8367166519165039, -0.4107423722743988, 0.6633478403091431, -1.2608169317245483, 0.8781343698501587, -1.0264356136322021, 1.1000442504882812, -0.3104493021965027, 0.5928540825843811, 0.869816780090332, 0.7726995348930359, 0.48914432525634766, 1.1046507358551025, 0.16470938920974731, 0.7238702178001404, 0.6991166472434998, -0.04003661498427391, 0.20228435099124908, 0.8622375726699829, 0.08766011893749237, 1.1342334747314453, 1.0457830429077148, -0.2574236989021301, 0.6782433390617371, 0.998667299747467, -0.559047281742096, 0.5494251847267151]
GSM158718	3	[0.07090280205011368, 0.020432014018297195, 0.004769256338477135, 0.6462718844413757, 0.2551480531692505, 0.0024760004598647356]	0	[0.8035128116607666, 0.17050427198410034, 0.025982916355133057]	1.2542351484298706	[1.0265718698501587, 0.11256837844848633, -0.7897123098373413, -0.3218942880630493, 0.5994219779968262, -0.5804959535598755, 0.9255880117416382, 0.5914891958236694, 0.6959569454193115, 0.6563562750816345, 0.9120593667030334, 0.7698652744293213, -0.41020989418029785, 1.1719372272491455, -0.13917002081871033, -0.20829498767852783, 0.9955880641937256, 0.9098868370056152, 0.29445043206214905, 0.17768846452236176, -0.5283794403076172, 0.9352152347564697, 0.034660134464502335, 0.8559807538986206, -0.42569196224212646, 0.6678568720817566, -1.2621257305145264, 0.8842561841011047, -1.0217931270599365, 1.09987211227417, -0.3060820698738098, 0.5938203930854797, 0.8584606647491455, 0.7699465751647949, 0.4865610599517822, 1.093074083328247, 0.16611915826797485, 0.7278164029121399, 0.683436930179596, -0.05187305435538292, 0.2071460336446762, 0.8495763540267944, 0.09966671466827393, 1.136456847190857, 1.033949375152588, -0.27223965525627136, 0.6708757877349854, 0.991349458694458, -0.559352695941925, 0.5507626533508301]
GSM158719	3	[0.21179687976837158, 0.012214911170303822, 0.003028554143384099, 0.45330339670181274, 0.31388190388679504, 0.00577428238466382]	0	[0.8382269144058228, 0.14115363359451294, 0.020619451999664307]	1.0633691549301147	[0.9970868229866028, 0.1460392028093338, -0.8268724679946899, -0.3009560704231262, 0.6245661377906799, -0.5797131657600403, 0.9516541957855225, 0.5240257978439331, 0.6597198247909546, 0.6358867287635803, 0.9029273390769958, 0.7258551716804504, -0.4435807764530182, 1.1497479677200317, -0.1554897427558899, -0.23108187317848206, 1.0043236017227173, 0.9474667906761169, 0.2956240475177765, 0.16933538019657135, -0.5217247009277344, 0.9264020323753357, 0.03588423505425453, 0.820999026298523, -0.3951146900653839, 0.6484405398368835, -1.2380105257034302, 0.8627444505691528, -1.004176378250122, 1.0825941562652588, -0.3159520924091339, 0.5700494647026062, 0.8775166273117065, 0.7650107145309448, 0.46033531427383423, 1.1102640628814697, 0.16415604948997498, 0.7105914354324341, 0.688083827495575, -0.05116137117147446, 0.20347009599208832, 0.862117350101471, 0.059812676161527634, 1.1359002590179443, 1.0101078748703003, -0.25790461897850037, 0.6610333323478699, 1.015123724937439, -0.5625742673873901, 0.5437259078025818]
GSM158720	3	[0.22404275834560394, 0.008344174362719059, 0.0027242042124271393, 0.4220636487007141, 0.33636391162872314, 0.006461235694587231]	0	[0.807260274887085, 0.16735506057739258, 0.02538466453552246]	1.0589863061904907	[0.9856156706809998, 0.13374210894107819, -0.8147643804550171, -0.30445218086242676, 0.6279653906822205, -0.5874444842338562, 0.9576408267021179, 0.5140511393547058, 0.6674593687057495, 0.6392263770103455, 0.8962686657905579, 0.714234471321106, -0.4570405185222626, 1.170583724975586, -0.14578643441200256, -0.24389412999153137, 1.0028618574142456, 0.9390313029289246, 0.30368727445602417, 0.1679266393184662, -0.523315966129303, 0.9300430417060852, 0.036432188004255295, 0.8077694773674011, -0.382926344871521, 0.6383824348449707, -1.2471518516540527, 0.8670686483383179, -1.0081822872161865, 1.0745277404785156, -0.30482009053230286, 0.5575284361839294, 0.8966051936149597, 0.7671193480491638, 0.46558237075805664, 1.1108721494674683, 0.1533699333667755, 0.7063342928886414, 0.6978359222412109, -0.05468010529875755, 0.19438175857067108, 0.8647240996360779, 0.055334530770778656, 1.1383320093154907, 1.008750319480896, -0.2511212229728699, 0.6620687246322632, 1.0315473079681396, -0.5521110892295837, 0.5465633869171143]
