sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158711	4	[0.06252451986074448, 0.04650460556149483, 0.09915311634540558, 0.1960848718881607, 0.5498881340026855, 0.045844752341508865]	2	[0.06780681759119034, 0.3112200200557709, 0.6209731698036194]	-1.518764853477478	[0.9130704998970032, 0.1685444563627243, -0.8833613991737366, -0.7920204997062683, 0.7349703311920166, -0.2725019156932831, 0.7764400839805603, 0.42065465450286865, 0.8134411573410034, 0.49873682856559753, 0.9500370621681213, 0.6291643977165222, -0.30052340030670166, 0.7636528611183167, -0.37738677859306335, -0.11739568412303925, 1.0519676208496094, 0.6530067324638367, 0.45860370993614197, 0.3023189604282379, -0.47275301814079285, 0.7686365246772766, -0.1142231747508049, 1.0086523294448853, -0.32960236072540283, 0.867336094379425, -1.3384023904800415, 0.6884757876396179, -1.3350415229797363, 0.9496910572052002, -0.4829382300376892, 0.4895128905773163, 0.9148722290992737, 0.5179760456085205, 0.46185219287872314, 0.9221901297569275, 0.24148593842983246, 0.7271918654441833, 0.49710172414779663, -0.31462597846984863, 0.7108988761901855, 0.9420823454856873, 0.3315613269805908, 0.9207409024238586, 0.6919640302658081, -0.33477696776390076, 0.8015134334564209, 0.9672560691833496, -0.7254031896591187, 0.2103956788778305]
GSM158712	3	[0.006571174133569002, 0.005972809158265591, 0.03658517822623253, 0.49341583251953125, 0.4468596577644348, 0.010595397092401981]	2	[0.07593181729316711, 0.3321855366230011, 0.5918826460838318]	-0.881561279296875	[0.8568316698074341, 0.07776056230068207, -0.7714652419090271, -0.868061900138855, 0.674884557723999, -0.20678739249706268, 0.768804132938385, 0.506438672542572, 0.8667997121810913, 0.518293023109436, 0.93611079454422, 0.6136114597320557, -0.2618972957134247, 0.7050376534461975, -0.3907963037490845, -0.10178794711828232, 1.0886036157608032, 0.7603613138198853, 0.4561906158924103, 0.2531808912754059, -0.42542579770088196, 0.8433586359024048, -0.06337552517652512, 0.9894775152206421, -0.32159683108329773, 0.7900768518447876, -1.4484690427780151, 0.7058860659599304, -1.3536689281463623, 0.9373487234115601, -0.3781197667121887, 0.4569155275821686, 0.9232766032218933, 0.5419836044311523, 0.391248494386673, 0.9028221368789673, 0.29650935530662537, 0.7946813106536865, 0.49115169048309326, -0.3051612377166748, 0.6902011632919312, 0.9412027597427368, 0.4327775537967682, 0.8321225643157959, 0.6393229961395264, -0.2892988622188568, 0.8009348511695862, 0.992488443851471, -0.7117547988891602, 0.18597394227981567]
GSM158713	4	[0.064608134329319, 0.049734927713871, 0.07507053017616272, 0.13599002361297607, 0.6300811171531677, 0.04451524838805199]	2	[0.05427264794707298, 0.27076026797294617, 0.6749670505523682]	-1.591521143913269	[0.9114410281181335, 0.18486228585243225, -0.8929394483566284, -0.7818230390548706, 0.7426072359085083, -0.2868737280368805, 0.782619833946228, 0.41386669874191284, 0.808445930480957, 0.5077571868896484, 0.9657281637191772, 0.635229766368866, -0.30071669816970825, 0.7703104615211487, -0.37186071276664734, -0.12120924144983292, 1.0438323020935059, 0.6516900062561035, 0.46574175357818604, 0.31449729204177856, -0.48475998640060425, 0.7628490328788757, -0.10068538039922714, 1.0272923707962036, -0.33616265654563904, 0.893579363822937, -1.3313544988632202, 0.6990732550621033, -1.342167615890503, 0.9517659544944763, -0.4942012429237366, 0.5039714574813843, 0.929220974445343, 0.5232289433479309, 0.47667086124420166, 0.9113339185714722, 0.24143604934215546, 0.7147530913352966, 0.4989379048347473, -0.31832870841026306, 0.709680438041687, 0.9642258286476135, 0.3257267475128174, 0.9274487495422363, 0.7090364694595337, -0.35776785016059875, 0.8007199764251709, 0.9666721224784851, -0.6903927326202393, 0.2088664472103119]
GSM158714	4	[0.007353465538471937, 0.005133846774697304, 0.0064694141037762165, 0.04980313032865524, 0.869904637336731, 0.06133555248379707]	2	[0.006556542124599218, 0.04591841250658035, 0.9475250244140625]	-1.3539437055587769	[0.9466891884803772, 0.17234739661216736, -0.9133784770965576, -0.7693043947219849, 0.7362058162689209, -0.3476550877094269, 0.7607327103614807, 0.4380319118499756, 0.8327004313468933, 0.5637993216514587, 0.9511294364929199, 0.6126499772071838, -0.2367069572210312, 0.7918656468391418, -0.36029019951820374, -0.18398447334766388, 1.049869179725647, 0.6218545436859131, 0.470173180103302, 0.3167111873626709, -0.44879230856895447, 0.7690510749816895, -0.1039462462067604, 1.010538935661316, -0.2845619022846222, 0.8489871025085449, -1.3348275423049927, 0.7189732193946838, -1.3916785717010498, 0.964262843132019, -0.4850621819496155, 0.47408542037010193, 0.9119394421577454, 0.5249162316322327, 0.49046072363853455, 0.8960669636726379, 0.24690894782543182, 0.6903126835823059, 0.5124653577804565, -0.25599756836891174, 0.7483629584312439, 0.9583582282066345, 0.33329901099205017, 0.943118155002594, 0.7348841428756714, -0.403067022562027, 0.8041947484016418, 0.9812531471252441, -0.6906505823135376, 0.18722249567508698]
GSM158715	4	[0.0011857472127303481, 0.002684213686734438, 0.0005931236082687974, 0.003908740356564522, 0.9736122488975525, 0.018016019836068153]	2	[0.0012316282372921705, 0.009010108187794685, 0.9897582530975342]	-0.26127806305885315	[1.0295023918151855, 0.11836926639080048, -0.877761721611023, -0.7127439379692078, 0.730228841304779, -0.3538602292537689, 0.805122435092926, 0.5248630046844482, 0.891883909702301, 0.6965305209159851, 1.0267353057861328, 0.7311084866523743, -0.06745190918445587, 0.8516366481781006, -0.3214110732078552, -0.26297861337661743, 1.108834147453308, 0.6725126504898071, 0.49864476919174194, 0.2453426718711853, -0.5074019432067871, 0.7680910229682922, -0.05750303715467453, 0.9946836233139038, -0.3021440804004669, 0.9236825108528137, -1.3337808847427368, 0.7689582705497742, -1.5588583946228027, 0.9465342164039612, -0.4920981228351593, 0.5145626068115234, 0.9075043797492981, 0.6167320013046265, 0.5243189930915833, 0.8994645476341248, 0.2664773464202881, 0.6617816090583801, 0.47336795926094055, -0.20364266633987427, 0.7460570931434631, 0.9039960503578186, 0.2813430726528168, 1.111911654472351, 0.8370745182037354, -0.5057557821273804, 0.886021077632904, 0.9909884333610535, -0.5752929449081421, 0.1955651193857193]
GSM158716	4	[0.0025078721810132265, 0.003965155221521854, 0.0033424028661102057, 0.019146857783198357, 0.9487819075584412, 0.022255778312683105]	2	[0.003983658272773027, 0.028488323092460632, 0.9675280451774597]	-1.0213221311569214	[0.9789653420448303, 0.15201309323310852, -0.898370623588562, -0.7745510935783386, 0.7350335121154785, -0.3274361491203308, 0.7776578068733215, 0.4795413315296173, 0.864791989326477, 0.6000984907150269, 0.9862872958183289, 0.6657033562660217, -0.1863825023174286, 0.8183121085166931, -0.33217403292655945, -0.18172599375247955, 1.07459557056427, 0.6602906584739685, 0.4920633137226105, 0.2632752060890198, -0.4752263128757477, 0.7905683517456055, -0.09389150887727737, 1.0220481157302856, -0.2967040538787842, 0.8757437467575073, -1.3496794700622559, 0.7233126163482666, -1.477660059928894, 0.9684239625930786, -0.48626238107681274, 0.4952867329120636, 0.9148916602134705, 0.5560307502746582, 0.4947398006916046, 0.9113597273826599, 0.25390294194221497, 0.6681444048881531, 0.4951556324958801, -0.2474813461303711, 0.7431670427322388, 0.971260130405426, 0.33079418540000916, 0.9946057796478271, 0.7659809589385986, -0.44516459107398987, 0.8380438685417175, 1.0006753206253052, -0.6412630081176758, 0.17750906944274902]
GSM158717	4	[0.014425022527575493, 0.010721070691943169, 0.011882278136909008, 0.08850479871034622, 0.82205730676651, 0.05240945890545845]	2	[0.014026768505573273, 0.09261947125196457, 0.8933537602424622]	-1.0448617935180664	[0.9423136115074158, 0.16672976315021515, -0.8987900018692017, -0.7709797620773315, 0.7295751571655273, -0.30876290798187256, 0.771721363067627, 0.43634748458862305, 0.8231748938560486, 0.5790494680404663, 0.9686504602432251, 0.6306282877922058, -0.20621256530284882, 0.7893890738487244, -0.35344913601875305, -0.16426220536231995, 1.0428249835968018, 0.6499842405319214, 0.46633803844451904, 0.29689398407936096, -0.4817328453063965, 0.7687729001045227, -0.09753190726041794, 1.005408763885498, -0.3104476034641266, 0.8879289031028748, -1.3060716390609741, 0.7152022123336792, -1.3730132579803467, 0.9410879015922546, -0.46566852927207947, 0.49388912320137024, 0.9143033027648926, 0.5416630506515503, 0.4707053005695343, 0.909995973110199, 0.2273269146680832, 0.6925851106643677, 0.4896100163459778, -0.2804776132106781, 0.7364407181739807, 0.9087514877319336, 0.3146815896034241, 0.9688361287117004, 0.7283707857131958, -0.4030759036540985, 0.8162175416946411, 0.9727953672409058, -0.6913902759552002, 0.20727773010730743]
GSM158718	4	[0.030718103051185608, 0.02600339613854885, 0.0323384590446949, 0.12353241443634033, 0.724646270275116, 0.0627613514661789]	2	[0.027854228392243385, 0.1659739762544632, 0.8061717748641968]	-1.1139024496078491	[0.9437388777732849, 0.17065547406673431, -0.9150151610374451, -0.7836856245994568, 0.7319808006286621, -0.2890806496143341, 0.7833844423294067, 0.4219490885734558, 0.8139824867248535, 0.5775769352912903, 0.9641807079315186, 0.633792519569397, -0.21818260848522186, 0.7913748025894165, -0.36802560091018677, -0.1555936336517334, 1.03978431224823, 0.6476748585700989, 0.4599408209323883, 0.2931233048439026, -0.49607953429222107, 0.7586888074874878, -0.10891921073198318, 0.9963744282722473, -0.3130101263523102, 0.8965401649475098, -1.2783275842666626, 0.7055258750915527, -1.342138648033142, 0.9430772066116333, -0.477176696062088, 0.49368593096733093, 0.905036211013794, 0.5385916233062744, 0.47835585474967957, 0.920669436454773, 0.23070868849754333, 0.6931406259536743, 0.4912334680557251, -0.2974536418914795, 0.730663001537323, 0.9070513844490051, 0.30614370107650757, 0.9862884283065796, 0.7198915481567383, -0.374554842710495, 0.8212082982063293, 0.9706035256385803, -0.6964752674102783, 0.21970216929912567]
GSM158719	2	[0.08938836306333542, 0.057202719151973724, 0.3843376040458679, 0.25869402289390564, 0.18031255900859833, 0.03006472997367382]	1	[0.1467563509941101, 0.44395941495895386, 0.40928423404693604]	-1.8746068477630615	[0.8825982213020325, 0.1826176941394806, -0.9049196243286133, -0.8208938837051392, 0.7367636561393738, -0.24508136510849, 0.7841741442680359, 0.39248472452163696, 0.8000990748405457, 0.4520661234855652, 0.9493529796600342, 0.6102589964866638, -0.37059107422828674, 0.7281586527824402, -0.41133570671081543, -0.08516403287649155, 1.0274271965026855, 0.6438915729522705, 0.43063026666641235, 0.30012136697769165, -0.4752606153488159, 0.7783706188201904, -0.112700916826725, 0.9787473678588867, -0.32743358612060547, 0.85430908203125, -1.3172966241836548, 0.6663768291473389, -1.2665890455245972, 0.9509500861167908, -0.48808127641677856, 0.4784381091594696, 0.9049084186553955, 0.49908024072647095, 0.45667991042137146, 0.9378387331962585, 0.2544283866882324, 0.7646010518074036, 0.5123321413993835, -0.3173084259033203, 0.6969534754753113, 0.9623332023620605, 0.34696465730667114, 0.8707894086837769, 0.6444350481033325, -0.2600761950016022, 0.7720217108726501, 0.954456090927124, -0.7639358639717102, 0.22124478220939636]
GSM158720	4	[0.02272018976509571, 0.023601597175002098, 0.07432933151721954, 0.17508994042873383, 0.686060905456543, 0.018198100849986076]	2	[0.05253942683339119, 0.2650168240070343, 0.6824437379837036]	-1.4510284662246704	[0.9028869271278381, 0.15343080461025238, -0.8637118935585022, -0.830671489238739, 0.7067867517471313, -0.25703591108322144, 0.7872830033302307, 0.4555093050003052, 0.8396719098091125, 0.5170018076896667, 0.960166871547699, 0.6318836808204651, -0.31646788120269775, 0.7478989958763123, -0.39166873693466187, -0.11971963942050934, 1.0710636377334595, 0.6749769449234009, 0.46922239661216736, 0.2790072560310364, -0.4668075144290924, 0.7845554351806641, -0.08083074539899826, 1.0095363855361938, -0.3272321820259094, 0.8594141602516174, -1.3917217254638672, 0.6864976286888123, -1.3853756189346313, 0.9554115533828735, -0.46270591020584106, 0.46960434317588806, 0.9055689573287964, 0.5289267897605896, 0.47214528918266296, 0.9028990864753723, 0.27274230122566223, 0.7665314078330994, 0.509368360042572, -0.2985925078392029, 0.7104656100273132, 0.9698900580406189, 0.3678220510482788, 0.895524263381958, 0.6556661128997803, -0.3192179501056671, 0.7987557649612427, 0.9615224003791809, -0.6970999240875244, 0.18584740161895752]
